inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09H06,Federal expenditures by field and agency,"Social sciences, all",USDA,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",DOD,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",DOE,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",HHS,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",NSF,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",Other agencies,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",Total,18,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J01,Federal expenditures by field and agency,"Non-S&E, business management and business administration",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",DOD,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",DOE,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",HHS,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",NASA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",NSF,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",Other agencies,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",Total,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J02,Federal expenditures by field and agency,"Non-S&E, communication and communications technologies",USDA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOD,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",DOE,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",HHS,16,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",NASA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",NSF,33,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",Other agencies,69,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",Total,122,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J03,Federal expenditures by field and agency,"Non-S&E, education",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",DOD,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",DOE,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",HHS,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",NSF,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",Other agencies,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",Total,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J04,Federal expenditures by field and agency,"Non-S&E, humanities",USDA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",DOD,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",DOE,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",HHS,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",NSF,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",Other agencies,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",Total,23,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J06,Federal expenditures by field and agency,"Non-S&E, social work",USDA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",DOD,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",DOE,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",HHS,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",NSF,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",Other agencies,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",Total,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J07,Federal expenditures by field and agency,"Non-S&E, visual and performing arts",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",DOD,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",DOE,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",HHS,7,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",NASA,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",NSF,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",Other agencies,22,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",Total,47,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J08,Federal expenditures by field and agency,"Non-S&E, other",USDA,5,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOD,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",DOE,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",HHS,48,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",NASA,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",NSF,48,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",Other agencies,109,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",Total,225,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09J09,Federal expenditures by field and agency,"Non-S&E, all",USDA,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,DOD,911,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,DOE,365,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,HHS,3182,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,NASA,85,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,NSF,711,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,Other agencies,486,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,Total,5967,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09K,Federal expenditures by field and agency,All,USDA,227,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Institution funds,10,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",State and local government,59,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11A,Nonfederal expenditures by field and source,"Computer and information sciences, all",Total,72,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Business,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Institution funds,23,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",State and local government,133,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B04,Nonfederal expenditures by field and source,"Engineering, civil",Total,162,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Business,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Institution funds,22,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",State and local government,127,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B05,Nonfederal expenditures by field and source,"Engineering, electrical, electronics, and communications",Total,155,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",Institution funds,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",State and local government,32,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B06,Nonfederal expenditures by field and source,"Engineering, industrial and manufacturing",Total,39,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Business,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Institution funds,15,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",State and local government,87,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B07,Nonfederal expenditures by field and source,"Engineering, mechanical",Total,106,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Business,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Institution funds,7,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",State and local government,39,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B08,Nonfederal expenditures by field and source,"Engineering, metallurgical and materials",Total,48,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",Business,19,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",Institution funds,73,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",State and local government,418,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11B10,Nonfederal expenditures by field and source,"Engineering, all",Total,510,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",Business,11,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",Institution funds,40,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",State and local government,230,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D01,Nonfederal expenditures by field and source,"Life sciences, agricultural sciences",Total,281,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Business,16,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Institution funds,62,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",State and local government,348,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D02,Nonfederal expenditures by field and source,"Life sciences, biological and biomedical sciences",Total,426,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Business,39,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Institution funds,160,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",State and local government,889,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Total,1088,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",Business,2,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",Institution funds,8,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",State and local government,44,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D04,Nonfederal expenditures by field and source,"Life sciences, natural resources and conservation",Total,54,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Business,68,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Institution funds,270,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",State and local government,1511,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Total,1849,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Business,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Institution funds,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",State and local government,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11E,Nonfederal expenditures by field and source,"Mathematics and statistics, all",Total,25,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Business,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Institution funds,12,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Nonprofit organziations,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",State and local government,66,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F02,Nonfederal expenditures by field and source,"Physical sciences, chemistry",Total,81,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",All other sources,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,11F04,Nonfederal expenditures by field and source,"Physical sciences, physics",Business,3,i,,,
